time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1293.0,10.830983774669926,13.585715129629722,16.014248374332244,16.87441499736793,17.736156096064363,19.808078846110746,22.14850714767963,23.454360127482598
1294.0,11.78720215977406,13.133801810202511,15.08828160294317,16.380987793971467,17.947735273627615,20.585185685087243,22.474329906954278,23.165797945925515
1295.0,12.023821367206148,13.618006657801693,15.636077824612256,16.83695091233358,18.5410428730232,20.15785467512278,21.66162554095866,23.58224085047518
1296.0,11.056861572151861,13.54959737589716,14.759214247844522,16.643716125982987,18.405248568339104,19.975457093533002,21.48765103578496,22.999093585733362
1297.0,11.424022747573547,13.351182509261536,15.04249103447169,16.640451847875674,18.831359444851934,19.76113485996585,20.95501842885839,23.267078404837584
1298.0,11.227082850843544,13.201834131152859,15.311105388275493,16.762791079499657,18.048881852503534,19.532840359026142,22.086912217447527,22.505420983005756
1299.0,11.305406398338588,13.441830660721253,15.226138317476192,16.77639957022511,18.651747566278836,20.541123654028357,21.52564822559541,23.863366111546327
1300.0,11.714416648346324,13.604134904578808,14.764552501899455,16.818063997726338,18.38122586375105,20.412214781676273,22.933052042225615,23.326890439784243
1301.0,10.86073918137994,14.211563730137444,14.751174722081336,16.517538155372865,18.05433918338696,20.638252110640735,21.457705695488116,23.667905737174653
1302.0,11.941683164477132,13.765414315108174,15.47414141430162,16.539494981865463,18.590351601182924,20.26033726149236,22.59908145637327,23.59271917547932
1303.0,11.99899083849437,13.782835439117743,15.559265615556487,16.718560590757406,18.414381799280278,19.048931042367467,22.059577585210295,23.62392959367107
1304.0,11.59848044797485,14.630628706066634,15.69129151903132,16.75246052835772,18.193582326477948,19.61192378626537,21.35193944114485,23.40250144427077
1305.0,10.708109578829884,13.604382465453982,15.811765747248534,16.59912686416897,18.466357337828388,20.299512447309695,21.85887323497286,23.56220684877335
1306.0,11.303295834734753,13.594622426065875,15.147770931151419,16.90847960783307,18.401956342455076,19.96930538637985,22.077095291845026,23.02340733705666
1307.0,12.19649313950921,13.685127521641018,14.973142704463699,16.057169443104584,18.39638608911647,19.8971044216745,21.680727600355294,22.94016065550435
1308.0,10.593602488502576,13.002681919179462,15.641687171239674,16.49499040318434,18.296797906626296,19.68261985084921,22.108066479885437,23.368611707696935
1309.0,11.567257400840097,13.231444647200536,15.390155562199464,16.67924007195967,17.943709710365688,20.506035826122538,22.10106248216522,23.13728228328329
1310.0,11.235731725087652,13.209264586197541,14.71555097905285,16.45273014114994,18.499328514698494,20.312386509974502,22.0147846205486,23.97924018749306
1311.0,12.031024109567378,13.673494701724225,14.698651755035337,17.45075036725637,18.151948313630392,20.33311549500806,21.770995218597392,23.558703521501748
1312.0,11.440613018138018,13.34748575908497,15.312418279767932,16.810440019289807,18.0683920284152,19.881747995536788,21.30871227065072,23.121381027239217
1313.0,11.87370145088948,13.475140911829453,15.048243292842368,16.87735571543021,18.3836103293481,20.208074631256032,21.748849226909353,23.298429317786344
1314.0,11.939763863369537,13.857518662300276,15.11205446242117,16.617035867764624,18.7767442136828,19.604645499690257,21.85063885869168,23.45907199617047
1315.0,12.449528470211126,13.770471528732728,15.555078961772706,16.80762396078322,18.56049850106712,20.089834257327784,21.030220297639573,23.377252292091335
1316.0,11.635318357015825,13.363186230013275,15.433085093838097,16.331367949433776,18.27679150240794,19.132430522103,21.848544225285135,23.5115049041561
1317.0,11.86836842012656,13.162528803087291,15.664789175019727,16.75300214167813,18.263580726608797,19.51801677284498,21.742124876291765,23.428399264423714
1318.0,11.125382532154372,13.887277592519082,14.363559672103033,16.449510436549055,18.749190463165704,20.017824541963286,21.261980360562077,22.842593031351
1319.0,12.197022690535725,13.745353513566965,15.240831707036598,16.716661902943713,17.538791949827512,21.098109127997834,21.647008312504948,22.536209245729648
1320.0,11.41810473347413,12.795911975623293,15.420610156460304,15.806890392377543,18.818928367701247,19.428905287155434,21.654851884610807,23.244649908770683
1321.0,11.499456056848453,13.315758947744941,14.535325997547996,16.382813077310654,17.752747193991556,19.652740657052874,22.550812312992477,23.61563053745897
1322.0,11.716306472884973,13.509820526529452,14.887190673537988,17.42266546109921,17.93843657064227,20.237684747318507,21.86581572247124,23.243653899675593
1323.0,11.1014981158934,13.757727885652828,14.81610607216099,17.17225730215675,18.30101488813747,20.859379460759442,22.190995696514047,23.880234275983426
1324.0,11.819604500012638,13.812805934364773,15.164092858224162,17.370639603407017,19.376767857708415,20.23295042991835,21.728081759391337,23.363711314181863
1325.0,12.116525979614021,13.564884598013837,15.80963051264246,17.400960036489153,19.18155873202833,20.43324724368143,21.024098597656117,23.92206345573716
1326.0,11.84815430586262,13.687965439127487,15.970561550608627,17.11783581186657,18.79493507740865,20.017498434646832,22.040892481773025,23.83653876272088
1327.0,11.096861357296026,13.482052590039396,14.838808813516556,16.670184027914086,18.6565825824144,19.948283657339,21.50681118385496,23.792769661556203
1328.0,11.684334548733483,13.189375696641024,15.37810562631784,16.439042853454673,17.770557715273462,20.18524402425364,21.633822130146818,22.88722499611708
1329.0,12.032105964701952,13.356916026793769,15.393921275478812,17.315173629382414,18.579552477561688,19.88874099579745,21.344702927788088,23.37177005594329
1330.0,10.985533264312195,13.471510427095364,15.328332049495273,16.884756144530524,18.298419852984953,20.4413024162205,21.792687703100817,23.850229071073446
1331.0,11.308254939144348,13.452521030377286,15.335713088412975,17.858911679971808,18.19257928845759,19.508478425535323,22.18720803467394,23.46619767060025
1332.0,12.090209543747084,12.714628807392522,15.300417315105724,16.717557243294184,18.582186983747217,20.506232324717665,22.13166234879662,23.575090638759054
1333.0,11.849059193437714,13.312316188300459,15.856706735748247,17.65496881997789,18.332721559930423,20.165074239839605,22.390355041273953,22.794238101499847
1334.0,11.90723670723221,13.496229505773242,15.62538267703728,16.80522788462748,18.8696672882124,20.06243690672256,22.44426445082955,24.112927517448586
1335.0,12.487671165855614,13.363622995432653,14.763010632772781,17.404418187474885,17.748230632812312,19.48997596648065,20.9318294167288,23.024865249373818
1336.0,11.932717613306457,13.379851104666075,15.507995216721842,17.55064959429719,18.553166489516556,19.753970914933056,21.26973417844984,22.53964615517975
1337.0,12.009873032766412,13.676172543924848,15.549248943488696,16.464687092471237,18.171957941655148,20.623939477724154,21.020821875937965,23.192977650886164
1338.0,12.832435410727998,13.051774096036285,15.320837288738801,16.68168205260585,18.360064230352627,20.059511672006145,21.993707650777953,22.35046945172196
1339.0,11.66403276942612,12.83450652495202,15.649928636731513,16.464223943970275,18.645979042291597,20.25266699287708,21.460468788729536,22.891484035132756
1340.0,11.431816878675921,13.34880726165582,15.275054524449192,16.387092425679022,18.07730485498981,19.787739268054914,21.538732669701048,24.345058665961904
1341.0,11.92350191063779,13.796057900254786,15.282435311555142,17.14747192249076,18.5899114944641,20.126067096947448,21.644414739526752,23.165818806917336
1342.0,11.929391083230593,14.167755372823013,15.25312483584503,16.803489340055297,18.439166676801165,19.586861797931196,21.880684898791564,22.74297528988855
1343.0,11.544517764970177,13.807892398350447,14.3996682628733,16.904503469671663,18.25964484974007,20.17361044168649,21.13009356507987,23.320550595117275
1344.0,11.343652271606661,12.910027340465634,15.177100514834864,17.10738982648352,18.33532425650092,20.279754636949765,21.21721290349163,22.94774972244969
1345.0,12.681953890671991,13.406662357206423,14.944210135163452,16.143197916063066,18.461303934067054,20.25749536525173,21.717792548612625,23.649229271604277
1346.0,11.89015641449994,13.604523953137248,14.739138014702684,17.40203906974219,18.215461139950047,19.76548192035241,22.19327624590825,22.94427656036988
1347.0,11.467905617821511,13.575152008331397,15.789487550360057,16.748796890970876,18.524806097328433,19.98768181881337,21.700119313047153,23.40519506751366
1348.0,12.12859045234208,13.722067032171209,15.419682314633619,17.10241919571937,18.409973683090783,20.336891084396346,21.39011996578191,22.83503081807909
1349.0,11.719956626399915,13.141739447452707,15.208141846580348,17.138690544943145,18.27591281870532,20.034879394624916,20.844019688570047,24.33057555208364
1350.0,11.663856236228991,13.536734120330621,14.996183681872052,17.439593809986437,19.15545178003742,20.00190808243364,22.08091499595227,23.4896916782406
1351.0,11.991309841037914,13.681067800939521,15.342559251720887,16.850125499472888,18.68460959134512,20.87553293875251,21.402044515416073,23.227496555954183
1352.0,11.251037389982862,13.845372640337326,15.622607793517325,16.043330715026514,18.364339336191765,19.73101088050989,21.234054119564234,23.16616151597601
1353.0,11.910228489093178,13.194966272067557,14.897144400422775,16.916278476320343,18.57459312282139,20.540784685910566,21.003558240715673,23.05975018591247
1354.0,12.535744523934417,13.38132364629533,15.22785212450325,16.974276938025415,18.10426202829232,19.643911151671894,21.110763565842202,22.974879418081564
1355.0,11.958416319975901,12.439975637141472,15.5788180830838,16.48078221972857,18.33894133322999,20.364822567661246,21.298698184774647,22.962159529455555
1356.0,11.622840706712395,13.275017587985852,14.458954247295228,16.95390140161607,18.38420004907722,20.383263756319927,21.584497015974062,23.94735111048989
1357.0,11.571861346049545,13.315919323576864,15.212045155386027,16.750843182793417,18.01201812818517,19.89292047046553,21.193473263069148,23.053712074713737
1358.0,11.611942973796413,13.11991751485912,15.06502997045185,16.358421896005943,18.66410808078464,19.607116132641714,21.748275434761897,22.421973337701544
1359.0,11.67586696985994,13.596045240589616,15.1848430917675,17.164318545760995,18.30528079965728,19.30295583873417,21.572532173196166,22.80659023535892
1360.0,11.627700057124413,13.50945419015319,15.039307157479772,16.670364551971026,18.363629870245042,19.84209324789984,22.557131824775457,23.64356439657025
1361.0,12.14671540524461,12.630161611321896,15.296546977433533,16.73336261150795,18.27655311820497,20.295628317628353,20.983893580756728,23.171310155779203
1362.0,11.088272853852724,13.622047864883085,16.012441580330062,16.710872880160434,19.685838362883505,19.65108987595695,21.72771834615419,23.218647147920645
1363.0,12.12771966771556,13.166495155333369,15.114870262337883,17.390017220257818,18.235256383163534,20.11792432423024,21.73031154831882,23.74052669295654
1364.0,11.632405654422167,13.734063039476705,15.362527229807082,16.8793127507115,17.67087397977951,19.48558559469251,21.246204049375354,22.962342401404108
1365.0,11.93641743868454,13.028992026261461,16.045100004000414,16.927105508337405,17.85635907845093,19.979629116179556,21.69438699062531,23.52707667715688
1366.0,11.336198641800506,13.555662537212472,15.028508883774315,16.718931299036868,18.79798762922533,19.61141334307971,21.96213127086452,23.00815426462517
1367.0,12.319799114255357,13.432304220848534,15.97565404312229,17.079987398237208,19.026732831100745,20.036110206050854,21.69105280956895,23.507157983185323
1368.0,12.287950932057335,13.668702080179873,15.253137056591333,17.434158463136107,18.217271397242193,19.863972446574387,22.204565799840786,23.12215889960953
1369.0,12.174880776343425,13.599214065073816,15.96494551874867,17.15310277478592,18.99936491936652,19.58539524104752,20.778198104591635,23.18410837935457
1370.0,11.186487610172188,13.449125278453112,15.553401949100252,17.16817005506105,18.78217502813828,19.795170674917824,21.31104650272958,23.611208955146136
1371.0,12.125380218629811,12.938519698348554,15.377254693373077,17.135318808354032,18.40746311757376,19.682281840186672,22.2368091330364,23.58510776728072
1372.0,11.957013389182343,12.963964911375692,15.229204395585413,16.340072795469613,18.376757953060594,19.527650570020878,22.010629923546798,23.22278592330171
1373.0,11.154299692421532,13.323094509259768,15.00684098547094,16.541006180942663,18.55093402010213,20.483651142621394,21.861248052562058,23.103685348873295
1374.0,11.788023327213672,13.555120154685923,15.287730759870533,16.808684437464816,18.82718891915858,19.90387682696373,22.137750047787122,23.935690971771578
1375.0,11.944887397231494,13.316897309682078,15.617271109602106,16.59950238933373,18.632719324518796,19.164517196259197,20.877462786988335,23.535781289927463
1376.0,12.02283224270941,13.812027121602952,15.253950279562526,16.463145870517256,18.200650398290204,19.793627283984716,21.962158543013583,23.14792914821601
1377.0,11.872632401474176,13.45198124841595,15.133370137885327,16.13914827571401,18.399243513374934,20.406433072296092,22.06970146583838,23.04780837273739
1378.0,11.9195433122576,13.179373126112225,15.16048688817498,16.348411172809236,19.2589678116526,19.733695113558642,21.380727479978837,23.723975657373305
