time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1639.0,11.609795195107088,12.665840514101541,14.189064445126533,17.097658368100053,16.63620212910603,18.05966283745056,21.981269784590793,18.926281558049883
1640.0,10.995581330899313,12.061654608285712,13.694767781296248,17.032136508365085,17.569502591055656,19.014992075575947,24.837261162579182,19.23076023563634
1641.0,11.09942494025437,12.070142153623319,14.55252469997978,15.89851340367771,17.5220214662235,18.24648344805281,21.769369840406462,20.536604322869213
1642.0,11.254845632659771,12.809805590653669,14.866063527923387,19.129755788038697,16.700131761944437,20.12815271094137,19.8002906925895,20.524525782629542
1643.0,12.594047441833567,14.037605896832506,14.725277624307267,16.05366630084377,17.424677696367546,18.786382683139536,19.552823665524695,27.033706563167474
1644.0,11.311599138072461,13.563934206491078,13.97088804961625,14.95147285772799,17.611591537686078,20.09889711441093,19.093715420592808,24.27848122028762
1645.0,11.251623603338878,12.53745281188183,13.788753520600716,16.584819952246697,16.855844897204996,17.575714712883595,17.89885348361898,19.51388670479163
1646.0,11.235137775562379,13.628414418328495,15.274383728578787,13.724724789151942,16.594832847914983,19.330863306906743,17.882999479150165,20.347287803377732
1647.0,11.432359099694294,12.180135464524,14.419815627740075,18.002979795126656,17.32302785320177,21.162758914285053,19.412367272651448,20.627289840828933
1648.0,11.839872476376064,13.67758905251038,16.54027244446127,17.287863526088156,18.50388992836121,20.963620005161598,20.735517725604797,20.535542477139582
1649.0,11.608499504584486,12.715507004586089,13.782525674203534,15.5531265842848,19.07495890661641,18.36844692498847,18.9725398042952,20.68280192603752
1650.0,12.535263989749184,13.509079282131943,15.221599712960028,16.820679094584634,17.778757481461717,19.249532129559633,20.565250390028414,17.11700196742319
1651.0,11.62055527767238,13.408439283923128,14.554591786239225,16.72298252893394,17.137351373350427,18.346255165597672,19.96484396559399,24.64497597390376
1652.0,12.232475648814987,12.788392503649957,13.825034559924159,18.471079716665507,17.474973296125242,18.787464683834926,20.070330536339757,23.49420805357665
1653.0,11.651764493636154,13.205319171691267,15.73917109097727,15.282970461804405,20.206971146541388,19.029057666830116,19.64938651603671,23.401680253785344
1654.0,11.814897521887985,12.244164174909454,14.621923642572977,14.43885720291917,18.804913241683817,21.135270162066202,21.122716946918985,22.14586022486137
1655.0,10.798420540950676,12.928666247660521,13.70435515316153,13.509646350039711,16.179062554459666,20.02731466081759,20.56941844428245,22.98567717446687
1656.0,11.45147794193813,13.726064971006311,14.222766070421542,15.683263830930343,17.444555503715957,21.57227464446998,15.143727434969762,21.05094681799182
1657.0,11.48030370226723,15.803434045727567,15.42816298576973,14.091508833206621,16.772524311672353,21.7090538123932,21.073287234966255,17.26060360978512
1658.0,11.393988059182618,13.464198670773708,13.40566202135338,15.835367815995268,17.005174264345293,16.768361384318283,20.748263165406037,22.182533681484593
1659.0,10.44658958764209,13.040335633744041,15.754111180369463,16.565071113354097,15.14839941825919,19.545004110279056,19.291498778578042,21.954751425704043
1660.0,11.95132997041799,12.281838616564508,15.128481995815461,15.499588351076685,17.55747635654993,18.215593390556467,20.877857757037496,18.799106648742416
1661.0,11.322462331550089,13.709804695591203,14.259285568777234,14.87137033944024,15.6080213278187,16.153702324167572,19.11916644217317,16.625320694050004
1662.0,11.297203457043407,11.838163662780879,15.734543421836316,17.54241776507952,16.690434513160827,17.099268047832386,20.78007561570255,24.55899865239472
1663.0,11.387929195267716,12.42660335705657,16.088545399859257,15.802222530030626,19.654094150480212,18.115879038114215,18.75168065932876,19.490783040621437
1664.0,11.401368059442898,13.226742537625913,15.050914525472196,16.342692242564585,18.924940728718145,21.947965918114914,21.91754244800755,21.40331449878438
1665.0,11.716441877215184,12.149062399265361,14.66446502460949,17.241753033740704,16.296055748832377,19.1555383457616,21.239034855730576,20.250001358643193
1666.0,10.884021102906527,14.041639119841514,16.177721264139343,14.420998486963738,16.064054889229464,18.675269521108643,17.581203216894764,25.835981312991844
1667.0,11.052670008351692,13.733372774893716,15.860391448528691,14.899175094362198,16.23598492657103,18.952155456735355,19.107617062115953,18.382605705417696
1668.0,11.658670458673413,12.588288582034213,13.67337005912237,19.17457221691894,14.865350387636175,17.68375945033176,21.958106331467373,24.355622756426662
1669.0,11.586719544077617,12.597220709085631,14.32371756578789,15.854245522276589,16.13844623437276,19.307583314592346,21.355391167500308,15.937154418197238
1670.0,11.327668534900601,12.070894760651012,14.316051815483117,14.7487887715891,17.13937296011819,18.843135603074643,20.812362868792846,24.043575403357483
1671.0,11.229820778396759,12.014513607296639,14.139333283315361,15.733298406119218,16.04537725896263,16.135453098631615,18.224129817633226,20.713753250093816
1672.0,11.100596128613214,13.28518822009967,13.157425481459628,15.334670786519405,18.58411629992503,18.070010530682378,19.145024674594882,16.583802550409292
1673.0,11.48555804930431,13.409976377977614,15.325868101331755,14.515333944332085,17.447482930508333,24.912042425396894,20.859548383134086,22.010983861179934
1674.0,12.100195697785802,13.22233678903419,14.586191922494978,15.540479951432927,16.77134313378685,20.11554893738269,21.12886990941977,21.701714799691146
1675.0,10.9896685523091,13.163325782573514,14.5998135413744,16.026320327111296,19.984206893719364,18.834762940871773,20.4953772382405,18.08086262934302
1676.0,12.270132016228423,12.593808225140206,15.784236667399517,16.03421807237561,18.518054892262548,20.177289244446133,18.83774306743649,22.70560283311885
1677.0,11.933153560192281,13.22851963177045,13.999275654788553,16.72422970786571,17.619093302046785,17.29715548089497,20.060699474679147,21.799881130535308
1678.0,11.289816216059844,11.965186007728114,14.458984675904643,13.884801149261078,20.124344686217643,19.16514539683719,19.519664181578285,22.998067243705567
1679.0,11.902941425002371,12.985788580667819,14.758361876127186,14.181667465219132,19.371780390997742,20.54820112105356,18.16322247526363,18.577898207961887
1680.0,10.787357113040194,13.996474854060878,14.119086275190321,17.037947761347237,16.527058018957433,16.186877542802765,18.29115089520136,20.100419547498156
1681.0,10.655573275856451,13.892399190751139,14.409984468682392,15.49783022199244,17.976621453703345,17.717635252791897,18.87878982072177,19.590603491944098
1682.0,10.874720341295511,12.660623388244751,15.204378194307555,17.572053124350894,16.903790869823727,18.305186851297027,17.471503942943027,22.151809583199324
1683.0,11.311253733179857,12.749712773215355,14.502674422986678,16.431488014146748,15.496366480100003,18.51187954521856,21.475605848775594,20.61969216022087
1684.0,11.35308805083031,13.930418730799955,15.716115607709895,14.289195094129964,20.19685623998757,18.10979933496826,22.082326125210045,19.505117217187987
1685.0,11.258973072754891,14.213038205653518,13.830328996721846,16.72216954019876,19.63645031964795,19.48553577508786,22.319872822110415,25.10899119299464
1686.0,11.563822254793427,11.948110696420883,14.693296041415593,14.787006623741018,15.729405833900625,20.796091549735394,18.93850391856374,20.61433862082317
1687.0,10.455381766314769,12.686059977789053,13.217374624358042,16.376314599291344,18.215050046105628,19.612809113223005,18.991179871393584,24.441114639626658
1688.0,11.7602179400367,13.14178208501744,14.403343770667586,17.587703679702052,15.205667040650221,20.80511276738732,21.022039871512643,23.828237981625676
1689.0,10.810474007991735,13.820778213454284,13.87379203837509,18.691899628282936,19.03634992367479,20.84113922642163,19.56722050332947,20.172716548716615
1690.0,11.186695910585673,12.402253255696252,15.745497145642538,15.964932330985487,17.44647887764217,17.96378341347266,19.88178669163269,17.53808220871995
1691.0,11.30971402298875,13.4234279634379,15.185568365874174,16.92359573975534,17.110643468714063,19.486309128938366,19.880415909609017,22.34005183843892
1692.0,10.940977273896522,12.773162383446614,14.972209436432768,16.42695915005018,19.297043300681906,18.353315393083996,17.24896540175644,23.462351302480542
1693.0,10.834433215565042,14.619288102940928,16.184443649406756,17.039826507974354,17.535209419525867,20.16219681418473,23.086083727793053,24.62722046310194
1694.0,11.015447323687306,13.277120364399487,15.820285204705218,12.864771511086676,17.155623824275292,18.397786885349465,17.600872384809485,22.78576733706287
1695.0,11.508589964475126,12.887561143655555,15.162473131791954,15.566065129936247,18.81131919617186,18.68513001578971,17.318436719196498,22.89237217785987
1696.0,11.807159627731364,12.749378285493826,13.884087828557188,16.414916308086866,17.093256186750086,21.983484759344556,22.14286087313457,20.38142838915554
1697.0,11.794388072358743,13.708980888212485,13.197598827374364,16.638028165333917,18.75510436951845,18.70027645178686,18.28739027237358,20.164539195621224
1698.0,11.021196744047856,13.449232137839285,14.483493693144814,15.11057668371395,17.52467240570986,16.282170366219265,22.68000612533141,29.443431447098348
1699.0,11.121850251109715,12.233481079555832,14.187495954356468,17.082010609942774,18.68978250848379,19.22141072501855,21.20080556329728,24.561511157437526
1700.0,11.057848121669702,13.130452032337809,13.922759182028855,17.429978555059602,18.408927012175923,19.530910361140787,21.228713521571063,18.739867343742155
1701.0,11.737629697128062,12.056845653221602,14.246574250995476,16.13926877009662,18.639959230873263,18.12776360550975,19.735295104411154,22.587734479811083
1702.0,10.503861653019825,12.459117379452433,13.007208854082801,15.768357454645102,16.097755730467163,19.135307848277236,17.641080400251756,22.955138456744162
1703.0,12.128770997287363,12.08739779875019,15.865568810127323,15.606602495854508,20.18510498681719,20.79799195631875,18.10225704849785,17.658975094007047
1704.0,11.274021722121676,12.06587324729594,13.47362838168554,16.22533932383582,17.29339627255197,18.10759642784775,20.712044163722744,21.200714759885088
1705.0,11.125844510278718,12.506871897294912,13.899504040822652,17.52490047508964,20.016076434724933,18.686164920399083,20.28541340167265,23.209234420707833
1706.0,11.682887403806728,12.30448954604405,15.028791639657307,17.923721319641654,16.677518457565025,17.776335785428277,18.058805143853522,25.79724549006507
1707.0,12.026725444128532,13.345150596489788,13.02955458248976,15.465257473521055,17.135193837260505,19.5930398197475,18.19317069474515,25.70083651473498
1708.0,11.684439743188197,13.53074126850985,15.348645187538473,14.891334257027387,17.15011518663874,18.796090702967497,18.747586293032047,21.049840970824697
1709.0,12.036708458662975,12.816017339738869,15.364090559323285,15.062740722861916,19.16161684383525,17.401895722935418,20.376044953144557,21.132774007550914
1710.0,11.581151988174419,12.208551022101544,14.225966297748009,17.280892645915188,16.91746185023112,18.745053265893603,21.389130678132563,20.79253667168275
1711.0,12.124455120111088,13.53596210986122,13.529093437041881,16.328693015953718,18.112899608582286,22.21205668727851,22.327500641884253,22.423310364361704
1712.0,12.132154379420852,11.584046771027111,14.079072900460382,16.42485242042169,15.299779951327768,16.037630895108187,19.74968456796934,23.91431899396411
1713.0,11.46515906566609,11.648055116200153,12.82504139918832,16.653188074477704,16.842505769614505,16.600339940170187,23.39889359769874,19.43665473679615
1714.0,12.228408979133267,13.483005457760935,15.775076704326334,16.521268790453966,17.840517304076023,19.605976384739186,21.953159852849463,21.472873806176977
1715.0,11.596219161085644,13.433820713066787,14.559907277574931,15.899312155226173,17.36913533184903,16.597730822092856,23.486233288779815,20.504319046221994
1716.0,11.557607130125485,13.6535627065744,13.839484260854531,14.754491108621973,14.862589899542748,22.426117793596593,18.731015016094545,20.06677643112688
1717.0,11.057416315540474,12.832093471332845,13.683249819726816,15.281788235394847,18.233395227846746,16.416907960714266,21.671330784961782,20.682001036804227
1718.0,11.371257995996643,12.110447714189391,15.033496428885456,16.203916199845228,16.15085467670155,16.741290118289314,22.697841235698213,26.213070927397847
1719.0,11.900217106291208,12.629481706462343,15.881110057556887,16.541755535664407,20.277353413858496,18.12189514548842,16.923742910217477,26.010878203273386
1720.0,10.863378547146064,13.372327414248849,13.34886081493353,15.591443813636534,17.251491735506157,20.902999474506277,22.363855154813827,25.36090566807256
1721.0,11.836744390913978,12.451960386233797,13.986247912822792,15.534329937312885,20.734109433923994,20.419508218594764,21.334802222291028,17.973942512320566
1722.0,11.687432203914572,12.496392244133245,12.906120874351888,17.757183859268416,18.46715534986829,20.01442705766133,22.35542895436515,22.623292827990014
1723.0,11.652186276983283,12.01842827528989,15.127156661535487,15.470842080109202,18.177648517911543,19.538987822488973,20.84823559223777,27.566035290864587
1724.0,10.419995086559856,12.17778786272912,14.65334088509969,16.329013833873756,16.840105263736366,21.289420671711987,22.812951181755334,22.883358473039223
